# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
452,2708270,2,,196.180,7.718820000e-03,UNK,NTP
453,2708278,1,,132.718,2.702720000e-03,AFP,AFP
454,2708286,1,,132.660,2.509410000e-03,AFP,AFP
455,2708343,1,,132.681,2.462480000e-03,AFP,AFP
456,2718630,2,,132.631,3.910530000e-03,AFP,AFP
457,2718630,3,,132.102,4.511650000e-03,AFP,AFP
458,2718672,1,,132.186,3.153760000e-03,UNK,NTP
459,2718778,1,,132.398,2.799530000e-03,PC,PC
460,2851100,1,,132.384,1.165690000e-03,AFP,AFP
461,2851100,2,,131.944,2.884350000e-03,AFP,AFP
462,2852528,1,,131.895,7.361790000e-03,AFP,AFP
463,2852560,1,,131.913,0.000000000e+00,AFP,AFP
464,2852560,2,,140.456,4.179180000e-05,AFP,AFP
465,2970836,1,,132.443,1.183090000e-02,AFP,AFP
466,2970836,2,,132.951,1.767670000e-02,AFP,AFP
467,2971415,1,,138.691,1.098500000e-02,AFP,AFP
468,1432214,1,,214.039,1.811190000e-04,AFP,AFP
469,1432214,2,,230.891,1.463950000e-02,AFP,AFP
470,1432789,1,,136.492,4.863660000e-03,PC,PC
471,1432789,2,,132.305,6.789800000e-03,PC,PC
472,1718290,2,,131.845,2.789510000e-03,AFP,AFP
473,1718290,3,,132.185,2.851910000e-03,AFP,AFP
474,1718594,1,,132.792,3.953710000e-03,AFP,AFP
475,1718594,2,,131.762,5.180310000e-03,AFP,AFP
476,1996180,2,,133.459,4.819790000e-03,PC,PC
477,1996456,1,,131.533,1.683990000e-03,UNK,NTP
478,1996679,1,,146.059,1.673560000e-03,AFP,AFP
479,1996679,2,,275.978,6.985460000e-03,AFP,AFP
480,2159852,2,,132.327,2.008000000e-03,AFP,AFP
481,2159852,3,,131.756,1.774250000e-03,AFP,AFP
482,2159852,4,,131.705,0.000000000e+00,UNK,NTP
483,2161536,1,,138.268,2.983090000e-03,PC,PC
484,2161623,1,,132.301,0.000000000e+00,AFP,AFP
485,2300603,1,,132.681,2.197640000e-02,AFP,AFP
486,2300603,2,,134.373,1.865040000e-02,AFP,AFP
487,2300603,3,,132.824,2.513640000e-02,AFP,AFP
488,2300603,4,,133.939,0.000000000e+00,AFP,AFP
489,2301068,1,,134.398,5.847860000e-03,UNK,PC
490,2437112,3,,132.802,1.137640000e-02,AFP,AFP
491,2437149,1,,138.026,0.000000000e+00,AFP,AFP
492,2437149,2,,147.228,0.000000000e+00,AFP,AFP
493,2437340,1,,445.036,1.034190000e-02,UNK,NTP
494,2445975,3,,134.859,1.964700000e-03,AFP,AFP
495,2446113,1,,137.414,1.181150000e-03,AFP,PC
496,2446113,2,,152.161,6.269590000e-03,PC,PC
497,2446623,1,,179.044,3.363030000e-04,AFP,AFP
498,2571075,1,,132.674,5.439090000e-03,AFP,AFP
499,2571238,1,,135.994,3.128760000e-04,PC,PC
500,2571417,1,,132.049,6.471170000e-03,AFP,AFP
501,2571417,2,,135.371,2.525100000e-02,AFP,AFP
502,2581674,1,,131.930,2.093940000e-03,AFP,AFP
503,2581674,2,,132.168,2.037560000e-03,AFP,AFP
504,2581674,3,,131.728,3.322850000e-03,AFP,AFP
505,2582539,1,,131.633,2.022930000e-03,UNK,NTP
506,2708420,1,,132.696,2.394560000e-03,AFP,AFP
507,2708445,1,,132.720,2.806370000e-03,AFP,AFP
508,2708614,1,,147.013,3.114340000e-03,UNK,PC
509,2708787,1,,133.172,1.249990000e-02,UNK,NTP
510,2718944,1,,131.693,3.269930000e-03,AFP,AFP
511,2718944,2,,131.957,6.278010000e-03,AFP,AFP
512,2719125,1,,131.813,4.604750000e-03,AFP,AFP
513,2852560,3,,143.676,0.000000000e+00,AFP,AFP
514,2852560,4,,131.709,0.000000000e+00,AFP,AFP
515,2852810,1,,135.516,5.758190000e-03,NTP,NTP
516,2852941,1,,135.520,7.295440000e-03,UNK,NTP
517,2973386,1,,138.019,3.120850000e-03,PC,PC
518,2973509,1,,132.547,9.127010000e-06,AFP,AFP
519,2973509,2,,135.431,0.000000000e+00,AFP,AFP
520,2973800,1,,260.268,2.132180000e-02,NTP,NTP
521,1433399,1,,133.524,2.271290000e-03,AFP,AFP
522,1433399,2,,132.131,2.360060000e-03,AFP,AFP
523,1433399,3,,132.854,2.300000000e-03,AFP,AFP
524,1718594,3,,131.681,5.426710000e-03,NTP,NTP
525,1718958,1,,132.923,1.133090000e-03,PC,PC
526,1719308,1,,164.867,1.172870000e-02,NTP,NTP
527,1720673,1,,290.528,0.000000000e+00,NTP,NTP
528,1996773,1,,341.895,3.670360000e-02,NTP,NTP
529,2010191,1,,132.643,2.433170000e-03,AFP,AFP
530,2010414,1,,132.674,5.284930000e-03,AFP,AFP
531,2010414,2,,133.460,5.690360000e-03,AFP,AFP
532,2161623,2,,132.322,0.000000000e+00,UNK,AFP
533,2161949,1,,131.706,4.970320000e-03,UNK,PC
534,2161949,2,,133.171,6.521550000e-03,UNK,PC
535,2162635,1,,397.322,3.587190000e-02,UNK,AFP
536,2302548,1,,133.069,7.303740000e-04,PC,PC
537,2302548,2,,135.875,1.425740000e-03,PC,PC
538,2303102,1,,132.382,4.068480000e-03,UNK,NTP
539,2437452,1,,134.582,3.336670000e-04,UNK,AFP
540,2437488,1,,141.803,2.430700000e-03,AFP,AFP
541,2437488,2,,134.581,8.839820000e-03,AFP,AFP
542,2437505,1,,149.262,8.271780000e-04,AFP,AFP
543,2447832,1,,132.153,4.324120000e-03,AFP,AFP
544,2447832,2,,131.684,3.269340000e-03,AFP,AFP
545,2448113,1,,375.514,1.343290000e-02,UNK,NTP
546,2571417,3,,134.134,1.165110000e-02,AFP,AFP
547,2571417,4,,132.059,9.913530000e-03,NTP,NTP
548,2571868,1,,132.732,1.321460000e-02,UNK,NTP
549,2582800,1,,132.311,5.122390000e-03,UNK,NTP
550,2583153,1,,131.577,4.092050000e-03,AFP,AFP
551,2583153,2,,131.853,1.900690000e-03,AFP,AFP
552,2708885,1,,132.283,1.925190000e-03,AFP,AFP
553,2710327,1,,181.434,1.267440000e-02,NTP,NTP
554,2710406,1,,132.395,3.886290000e-03,AFP,AFP
555,2719125,2,,132.500,8.112880000e-03,AFP,AFP
556,2719436,1,,131.928,1.605970000e-03,NTP,NTP
557,2719873,1,,135.274,3.749030000e-05,AFP,AFP
558,2719873,2,,143.895,3.138710000e-04,AFP,AFP
559,2852941,2,,132.621,4.974960000e-03,PC,PC
560,2853029,1,,198.113,8.365530000e-03,PC,PC
561,2853093,1,,198.000,1.781020000e-03,PC,PC
562,2853280,1,,132.002,4.047080000e-03,AFP,AFP
563,2975770,2,,298.390,4.565210000e-03,PC,PC
564,2975832,1,,131.567,1.215290000e-03,UNK,NTP
565,2975832,2,,132.376,1.506450000e-02,UNK,NTP
566,2976017,1,,133.002,3.512810000e-03,PC,PC
567,1433531,1,,436.550,1.879910000e-02,UNK,NTP
568,1433899,1,,131.698,2.709760000e-03,NTP,NTP
569,1433962,1,,132.336,2.114320000e-03,AFP,AFP
570,1433980,1,,131.600,4.294530000e-03,UNK,NTP
571,1721157,1,,133.386,2.184770000e-03,PC,PC
572,1721361,1,,133.055,1.263120000e-02,NTP,NTP
573,1721795,1,,131.954,2.360890000e-03,UNK,NTP
574,2010414,3,,132.272,6.131910000e-03,AFP,AFP
575,2010414,4,,131.545,8.576260000e-03,AFP,AFP
576,2010607,1,,141.573,3.673810000e-03,UNK,AFP
577,2162635,2,,133.252,2.060890000e-02,NTP,NTP
578,2162904,1,,132.295,2.881690000e-03,AFP,AFP
579,2162904,2,,131.937,2.046690000e-03,NTP,NTP
580,2162904,3,,131.802,4.760680000e-03,AFP,AFP
581,2162994,1,,132.632,0.000000000e+00,UNK,AFP
582,2303304,1,,132.054,2.421570000e-03,NTP,NTP
583,2303365,1,,131.805,1.759280000e-03,AFP,AFP
584,2303365,2,,132.001,1.118840000e-03,AFP,AFP
585,2303365,3,,131.583,0.000000000e+00,AFP,AFP
586,2303903,1,,134.488,3.460610000e-03,PC,PC
587,2437505,2,,139.951,2.450230000e-02,AFP,AFP
588,2437762,1,,131.674,1.130350000e-02,UNK,NTP
589,2437783,1,,131.735,1.164370000e-03,AFP,AFP
590,2437783,2,,131.745,2.733270000e-03,UNK,AFP
591,2448307,1,,132.036,2.638710000e-03,NTP,NTP
592,2449053,1,,131.816,2.622650000e-03,AFP,AFP
593,2449074,1,,134.193,8.551310000e-04,AFP,AFP
594,2449074,2,,131.714,1.853340000e-03,AFP,AFP
595,2571868,2,,131.917,3.100240000e-03,AFP,AFP
596,2571868,3,,131.943,1.064590000e-02,AFP,AFP
597,2572029,1,,133.411,8.003680000e-03,PC,PC
598,2573056,1,,131.910,9.986660000e-04,AFP,AFP
599,2583234,1,,131.865,4.623490000e-03,UNK,NTP
600,2583234,2,,181.495,1.963370000e-02,UNK,NTP
601,2583667,1,,539.268,2.733370000e-02,UNK,NTP
602,2583669,1,,132.443,4.214190000e-03,UNK,NTP
603,2710406,2,,135.292,2.802170000e-03,AFP,AFP
604,2710406,3,,133.929,2.838890000e-03,AFP,AFP
605,2710623,1,,131.629,5.623440000e-03,AFP,NTP
606,2711114,1,,132.751,4.472770000e-05,UNK,AFP
607,2719928,1,,134.813,1.499440000e-02,NTP,NTP
608,2719928,2,,136.738,6.505640000e-03,NTP,NTP
609,2719928,3,,132.319,3.311270000e-03,NTP,NTP
610,2853280,2,,132.664,6.631730000e-03,AFP,AFP
611,2853280,3,,132.291,2.557630000e-03,AFP,AFP
612,2853280,4,,132.223,1.873280000e-03,UNK,NTP
613,2853280,5,,131.548,3.187080000e-03,UNK,NTP
614,2985022,2,,131.864,2.813370000e-03,UNK,NTP
615,2985022,3,,132.539,0.000000000e+00,UNK,NTP
616,2985054,1,,131.543,3.003720000e-03,NTP,NTP
617,2985396,1,,131.721,3.919590000e-03,AFP,AFP
618,2985396,2,,132.342,1.295870000e-02,AFP,AFP
619,1433980,2,,132.547,1.816490000e-03,AFP,AFP
620,1433980,3,,133.063,2.193690000e-03,AFP,AFP
621,1434660,1,,131.791,9.103070000e-04,AFP,AFP
622,1434660,2,,131.573,9.614870000e-04,AFP,AFP
623,1724222,1,,132.114,4.384180000e-03,AFP,AFP
624,1724222,2,,131.667,2.754060000e-03,AFP,AFP
625,1724513,1,,131.637,1.874330000e-03,AFP,AFP
626,1724719,1,,133.351,3.869800000e-03,PC,PC
627,2011424,1,,131.610,3.076050000e-03,AFP,AFP
628,2011424,2,,131.679,6.699540000e-03,AFP,AFP
629,2011424,3,,131.967,0.000000000e+00,AFP,AFP
630,2012722,1,,131.869,2.983760000e-03,AFP,AFP
631,2012722,2,,133.194,2.301100000e-03,AFP,AFP
632,2163326,1,,260.339,1.303300000e-02,NTP,NTP
633,2164165,1,,131.623,4.874510000e-03,UNK,NTP
634,2164169,1,,133.859,4.505820000e-03,PC,PC
635,2164726,1,,131.627,1.184620000e-02,UNK,NTP
636,2304168,1,,131.991,2.621990000e-02,AFP,AFP
637,2304168,2,,131.975,2.853850000e-02,AFP,AFP
638,2304235,1,,132.054,1.500780000e-03,AFP,AFP
639,2304235,2,,131.855,1.509170000e-03,AFP,AFP
640,2437804,1,,131.754,2.779350000e-03,AFP,AFP
641,2437897,1,,132.412,2.674190000e-03,UNK,AFP
642,2438061,1,,132.014,2.669820000e-04,UNK,AFP
643,2438062,1,,132.022,8.610030000e-04,AFP,AFP
644,2449090,1,,134.192,3.202450000e-04,AFP,AFP
645,2449090,2,,131.723,8.366600000e-04,AFP,AFP
646,2449101,1,,131.829,3.480450000e-03,AFP,AFP
647,2449245,1,,145.808,1.226040000e-02,UNK,PC
648,2574201,1,,157.317,5.338160000e-03,AFP,AFP
649,2574338,1,,138.444,2.990730000e-03,PC,PC
650,2574543,1,,134.373,1.099860000e-03,AFP,AFP
651,2574960,1,,131.572,8.808480000e-03,UNK,NTP
652,2583777,1,,132.053,6.223990000e-05,AFP,AFP
653,2583777,2,,131.582,0.000000000e+00,AFP,AFP
654,2584115,1,,132.489,7.154510000e-03,UNK,NTP
655,2584118,1,,131.593,4.509570000e-03,UNK,NTP
656,2584163,1,,135.950,8.228620000e-03,PC,PC
657,2711123,1,,134.176,4.682070000e-04,AFP,AFP
658,2711123,2,,132.744,9.113910000e-04,AFP,AFP
659,2711597,1,,131.794,1.409470000e-03,AFP,AFP
660,2720354,1,,131.680,1.120310000e-05,UNK,AFP
661,2720354,2,,131.682,1.461400000e-04,UNK,AFP
662,2720354,3,,136.626,0.000000000e+00,UNK,NTP
663,2720514,1,,131.948,2.166130000e-03,AFP,AFP
664,2720582,1,,131.792,4.919940000e-03,AFP,AFP
665,2853320,1,,135.016,5.843060000e-03,AFP,AFP
666,2853320,2,,132.020,1.936130000e-02,AFP,AFP
667,2853320,3,,131.640,6.083140000e-03,UNK,NTP
668,2986506,1,,388.665,1.052080000e-02,UNK,NTP
669,2986833,1,,131.812,2.105590000e-03,PC,PC
670,2987027,1,,133.839,1.109490000e-04,PC,PC
671,2987433,1,,196.686,2.041920000e-04,AFP,AFP
672,1434800,1,,133.455,7.631700000e-03,AFP,AFP
673,1434800,2,,134.509,6.797010000e-03,AFP,AFP
674,1434800,3,,132.328,8.384830000e-03,NTP,NTP
675,1570924,1,,303.469,8.777750000e-03,UNK,NTP
676,1724719,2,,132.315,7.827290000e-03,PC,PC
677,1724961,1,,135.638,3.307060000e-02,NTP,NTP
678,1724961,2,,133.949,2.012130000e-02,UNK,NTP
679,1724961,3,,131.518,0.000000000e+00,UNK,NTP
680,2013883,1,,131.688,1.975040000e-03,NTP,AFP
681,2014991,1,,132.170,1.789150000e-03,AFP,AFP
682,2015013,1,,132.070,6.001430000e-03,AFP,AFP
683,2164884,1,,335.698,8.606390000e-03,NTP,NTP
684,2165002,1,,146.152,2.314520000e-03,PC,PC
685,2165002,2,,151.413,4.991020000e-03,PC,PC
686,2165188,1,,131.903,7.647250000e-03,UNK,NTP
687,2304235,3,,131.667,1.153990000e-03,AFP,AFP
688,2304320,1,,133.952,2.231470000e-03,PC,PC
689,2304566,1,,131.880,1.171930000e-02,UNK,NTP
690,2304655,1,,132.026,3.527380000e-03,UNK,NTP
691,2438070,1,,132.011,3.238260000e-04,AFP,AFP
692,2438249,1,,131.947,2.088480000e-03,NTP,NTP
693,2438264,1,,146.117,1.319990000e-03,PC,PC
694,2438264,2,,136.071,5.715490000e-04,PC,PC
695,2449383,1,,131.682,2.330440000e-03,UNK,NTP
696,2449431,1,,170.292,5.457310000e-03,PC,PC
697,2450716,1,,131.593,1.036880000e-02,UNK,AFP
698,2450944,1,,131.898,0.000000000e+00,NTP,AFP
699,2451696,1,,442.778,2.914830000e-02,UNK,NTP
700,2574960,2,,132.150,4.606420000e-03,UNK,NTP
701,2575161,1,,132.248,1.449540000e-03,UNK,NTP
702,2575952,1,,132.085,1.588050000e-03,UNK,NTP
703,2584879,1,,131.745,5.596300000e-03,AFP,AFP
704,2584879,2,,132.005,3.781460000e-03,AFP,AFP
705,2584908,1,,260.205,5.592810000e-03,NTP,NTP
706,2585092,1,,132.795,1.454640000e-02,AFP,AFP
707,2711597,2,,132.270,1.576860000e-03,AFP,AFP
708,2711606,1,,131.567,1.917350000e-02,AFP,NTP
709,2712582,1,,134.707,6.297130000e-03,UNK,NTP
710,2712821,1,,132.068,1.887820000e-03,UNK,NTP
711,2720582,2,,132.081,1.308390000e-03,AFP,AFP
712,2720582,3,,131.753,5.298700000e-03,NTP,NTP
713,2720594,1,,134.929,1.655410000e+00,AFP,AFP
714,2853320,4,,133.014,4.383340000e-03,AFP,AFP
715,2853446,1,,137.612,1.785290000e-03,PC,PC
716,2853780,1,,132.249,3.375940000e-03,PC,PC
717,2853828,1,,131.579,6.456670000e-04,AFP,AFP
718,2989404,2,,132.698,5.891030000e-04,PC,PC
719,2989706,1,,132.511,3.826920000e-04,AFP,PC
720,2990873,1,,136.023,3.337640000e-03,PC,PC
721,1571088,1,,131.932,2.429440000e-03,UNK,NTP
722,1571511,1,,135.528,5.294300000e-05,AFP,AFP
723,1571511,2,,142.928,2.925300000e-03,AFP,AFP
724,1571717,1,,131.675,3.092980000e-03,NTP,NTP
725,1725016,1,,133.281,3.839500000e-03,PC,PC
726,1725193,1,,134.119,2.157170000e-04,AFP,AFP
727,1849235,1,,132.236,9.624340000e-03,UNK,NTP
728,1849235,2,,131.880,1.647590000e-03,AFP,AFP
729,2016979,1,,131.630,2.249130000e-03,AFP,AFP
730,2016979,2,,132.032,1.448920000e-03,AFP,AFP
731,2018261,1,,131.578,4.001920000e-03,UNK,NTP
732,2018685,1,,133.829,1.021000000e-02,NTP,NTP
733,2165352,1,,132.079,1.066850000e-03,AFP,AFP
734,2166200,1,,132.647,7.044440000e-04,AFP,AFP
735,2166206,1,,132.641,1.269630000e-03,AFP,AFP
736,2305255,1,,155.906,9.697210000e-03,NTP,NTP
737,2305311,1,,131.558,4.620500000e-03,AFP,AFP
738,2305372,1,,131.545,0.000000000e+00,UNK,AFP
739,2305543,1,,131.577,3.912250000e-06,AFP,AFP
740,2438490,1,,131.541,4.941970000e-04,AFP,AFP
741,2438490,2,,133.201,4.045980000e-03,AFP,AFP
742,2438502,1,,138.823,2.416650000e-04,AFP,AFP
743,2452185,1,,132.877,9.156550000e-03,UNK,NTP
744,2452289,1,,133.234,5.679820000e-03,NTP,AFP
745,2452440,1,,138.424,5.414530000e-04,AFP,AFP
746,2575964,1,,131.752,1.264310000e-03,AFP,AFP
747,2575964,2,,132.081,1.536390000e-03,AFP,AFP
748,2575964,3,,131.630,0.000000000e+00,NTP,NTP
749,2576107,1,,234.746,5.973780000e-04,PC,PC
750,2576197,1,,131.793,8.516490000e-04,AFP,AFP
751,2585092,2,,137.178,9.287210000e-03,AFP,AFP
752,2585092,3,,131.649,8.328580000e-03,UNK,NTP
753,2585092,4,,135.911,3.543830000e-02,AFP,AFP
754,2692377,1,,132.003,4.217110000e-04,PC,AFP
755,2713049,1,,131.588,1.044000000e-03,PC,PC
756,2714707,1,,132.045,4.668930000e-03,UNK,NTP
757,2714707,2,,131.942,2.100890000e-03,AFP,AFP
758,2714707,3,,131.714,0.000000000e+00,AFP,AFP
759,2720594,2,,133.649,1.166280000e-02,AFP,AFP
760,2720594,3,,132.496,9.127180000e-03,UNK,NTP
761,2720828,1,,131.699,2.066900000e-03,AFP,AFP
762,2721030,1,,135.592,1.965130000e-03,PC,PC
763,2853828,2,,365.161,1.927790000e-02,NTP,NTP
764,2853889,1,,145.841,4.648770000e-03,AFP,AFP
765,2854181,1,,210.183,4.081250000e-03,PC,PC
766,2854181,2,,134.380,5.779720000e-03,UNK,PC
767,2854953,3,,205.804,2.810760000e-02,NTP,NTP
768,2855415,1,,135.934,2.293920000e-02,UNK,NTP
769,2855603,1,,131.535,1.998950000e-03,AFP,AFP
770,1571717,2,,132.069,8.081890000e-03,UNK,NTP
771,1572948,1,,132.067,2.230760000e-03,AFP,AFP
772,1573174,1,,131.532,3.032970000e-03,AFP,AFP
773,1849235,3,,132.014,6.171090000e-03,AFP,AFP
774,1849555,1,,132.228,1.924760000e-03,UNK,NTP
775,1849702,1,,155.641,4.800600000e-03,PC,PC
776,1865042,1,,132.990,1.477330000e-03,PC,PC
777,2018685,2,,131.875,2.277250000e-03,AFP,AFP
778,2018685,3,,131.580,0.000000000e+00,AFP,AFP
779,2018906,1,,131.644,1.160030000e-03,UNK,AFP
780,2019076,1,,131.862,7.727770000e-05,AFP,AFP
781,2166218,1,,131.679,1.420550000e-03,AFP,AFP
782,2166218,2,,132.141,1.249920000e-03,AFP,AFP
783,2167183,1,,299.670,9.984310000e-03,UNK,NTP
784,2167444,1,,133.508,5.886250000e-04,UNK,PC
785,2305866,1,,145.947,8.306740000e-03,PC,PC
786,2305866,2,,176.649,1.237880000e-02,PC,PC
787,2305866,3,,131.504,3.039310000e-03,AFP,AFP
788,2305866,4,,132.007,2.572510000e-03,AFP,AFP
789,2306740,1,,138.731,0.000000000e+00,AFP,AFP
790,2438502,2,,135.230,2.984040000e-03,AFP,AFP
791,2438513,1,,139.055,1.522290000e-03,PC,PC
792,2438517,1,,131.523,3.686950000e-03,AFP,AFP
793,2439211,1,,131.867,2.834860000e-03,AFP,AFP
794,2452440,2,,134.366,3.741120000e-03,AFP,AFP
795,2452450,1,,138.418,6.203020000e-04,AFP,AFP
796,2452450,2,,134.365,5.466190000e-03,AFP,AFP
797,2452920,1,,260.345,1.075940000e-02,NTP,NTP
798,2576224,1,,131.819,2.922540000e-03,AFP,AFP
799,2576224,2,,133.031,2.279920000e+00,UNK,NTP
800,2576692,1,,194.096,0.000000000e+00,AFP,AFP
801,2576692,2,,142.167,0.000000000e+00,AFP,AFP
802,2577952,1,,132.498,1.508290000e-02,AFP,AFP
803,2692377,2,,131.866,5.276440000e-03,AFP,AFP
804,2692377,3,,132.282,1.118930000e-02,AFP,AFP
805,2693092,1,,168.141,3.383370000e-05,AFP,AFP
806,2714807,1,,132.016,3.189160000e-03,NTP,NTP
807,2714831,1,,132.375,8.584930000e-03,UNK,AFP
808,2714887,1,,132.467,5.980230000e-03,AFP,NTP
809,3351945,3,,131.983,5.033700000e-03,AFP,AFP
810,3351945,4,,131.776,0.000000000e+00,AFP,AFP
811,3352122,1,,131.971,3.701780000e-03,AFP,AFP
812,3352122,2,,133.583,3.754810000e-03,AFP,AFP
813,3352751,1,,132.084,2.563660000e-05,UNK,AFP
814,3440840,2,,131.954,2.082630000e-03,AFP,AFP
815,3440978,1,,161.083,5.231870000e-03,PC,PC
816,3440985,1,,133.272,1.864460000e-03,UNK,NTP
817,3441159,1,,132.341,2.190140000e+04,AFP,AFP
818,3448817,1,,233.552,1.111670000e-02,UNK,NTP
819,3449540,1,,132.495,0.000000000e+00,AFP,AFP
820,3450040,1,,131.650,1.647310000e-03,PC,PC
821,3453026,1,,132.692,5.943600000e-03,AFP,AFP
822,3534118,1,,218.225,9.976620000e-05,AFP,AFP
823,3534192,1,,133.724,5.603650000e-03,AFP,AFP
824,3534192,2,,131.766,8.435140000e-03,AFP,AFP
825,3547014,1,,132.876,1.861940000e-02,AFP,AFP
826,3547014,2,,137.637,1.266170000e-02,AFP,AFP
827,3547014,3,,135.293,1.049650000e-02,NTP,NTP
828,3547091,1,,134.403,6.723950000e-05,AFP,AFP
829,3560301,1,,135.777,2.564000000e-03,AFP,AFP
830,3560301,2,,133.389,5.747320000e-03,AFP,AFP
831,3560301,3,,132.649,3.193520000e-03,UNK,NTP
832,3644071,1,,295.865,3.882660000e-03,AFP,AFP
833,3644071,2,,274.228,2.611340000e-03,AFP,AFP
834,3644116,1,,132.105,3.416670000e-03,AFP,AFP
835,3644116,2,,131.650,2.986200000e-03,AFP,AFP
836,3659940,1,,131.659,6.760590000e-04,UNK,AFP
837,3660006,1,,131.567,4.449810000e-03,UNK,NTP
838,3660006,2,,131.572,6.142340000e-03,NTP,NTP
839,3660392,1,,133.870,4.623870000e-03,AFP,AFP
840,3748250,2,,131.802,2.459490000e-03,AFP,AFP
841,3748250,3,,131.734,0.000000000e+00,UNK,NTP
842,3748855,1,,131.917,4.218350000e-03,UNK,PC
843,3748855,2,,134.044,6.410760000e-03,UNK,PC
844,3764714,2,,134.651,1.998280000e-02,AFP,AFP
845,3764714,3,,206.344,1.661420000e-02,UNK,NTP
846,3764879,1,,131.530,4.692310000e-04,AFP,AFP
847,3765054,1,,135.758,7.901130000e-03,NTP,NTP
848,3103227,1,,272.799,9.563970000e-03,PC,PC
849,3103473,1,,131.730,1.890070000e-03,PC,PC
850,3109550,1,,133.284,2.995940000e-03,PC,PC
851,3127817,1,,132.936,1.578950000e-05,UNK,AFP
852,3128325,1,,132.328,6.747680000e-03,AFP,AFP
853,3128325,2,,132.317,1.255100000e-02,AFP,AFP
854,3128552,1,,133.041,2.153760000e-03,PC,PC
855,3230578,2,,135.329,1.550850000e-03,AFP,AFP
856,3230578,3,,134.199,1.512830000e-02,AFP,AFP
857,3230578,4,,131.901,2.053520000e-02,AFP,AFP
858,3240556,1,,131.961,2.048050000e-03,AFP,AFP
859,3240556,2,,132.360,1.986320000e-03,AFP,AFP
860,3240556,3,,132.115,2.493950000e-03,AFP,AFP
861,3323168,1,,132.141,5.991290000e-03,NTP,NTP
862,3323168,2,,132.819,1.436770000e-02,UNK,NTP
863,3323289,1,,158.868,0.000000000e+00,AFP,AFP
864,3323289,2,,147.320,0.000000000e+00,AFP,AFP
865,3323887,1,,145.876,4.115590000e-04,UNK,AFP
866,3340312,1,,143.354,2.345680000e-03,AFP,AFP
867,3340313,1,,143.349,6.576460000e-04,AFP,AFP
868,3340313,2,,143.590,9.801080000e-03,UNK,AFP
869,3340360,1,,131.919,3.531160000e-02,AFP,AFP
870,3352751,2,,132.085,2.287590000e-04,UNK,AFP
871,3353050,1,,133.789,1.585700000e-03,PC,PC
872,3353454,1,,132.960,7.769080000e-03,NTP,NTP
873,3354846,1,,135.512,4.691260000e-03,PC,PC
874,3441159,2,,132.212,3.519100000e-03,AFP,AFP
875,3441159,3,,131.965,2.844120000e-03,UNK,NTP
876,3441159,4,,131.625,6.126000000e-03,UNK,NTP
877,3453026,2,,133.375,5.067720000e-03,AFP,AFP
878,3453214,1,,142.641,1.459020000e-04,PC,PC
879,3453272,1,,132.011,7.187880000e-03,AFP,AFP
880,3539231,1,,183.100,1.911730000e-02,PC,PC
881,3539331,1,,131.529,4.736930000e-03,UNK,NTP
882,3539521,1,,134.026,4.490610000e-03,AFP,AFP
883,3539521,2,,134.950,2.229030000e-02,NTP,NTP
884,3547091,2,,132.750,4.032410000e-04,AFP,AFP
885,3547178,1,,136.826,8.679360000e-03,UNK,PC
886,3547178,2,,134.017,1.357300000e-02,AFP,AFP
887,3560660,1,,131.587,1.222640000e-03,AFP,AFP
888,3560660,2,,131.843,1.097480000e-03,AFP,AFP
889,3560871,1,,131.884,2.911110000e-03,AFP,AFP
890,3560871,2,,132.279,3.873060000e-03,AFP,AFP
891,3644128,1,,131.778,3.243380000e-03,NTP,NTP
892,3644174,1,,132.245,2.250050000e-03,UNK,AFP
893,3644505,1,,176.131,1.669210000e-02,AFP,AFP
894,3644523,1,,176.127,1.485220000e-02,AFP,AFP
895,3660392,2,,132.413,5.028330000e-03,AFP,AFP
896,3660476,1,,131.705,7.007730000e-03,UNK,NTP
897,3660476,2,,131.981,1.847360000e-02,UNK,NTP
898,3660828,1,,131.709,0.000000000e+00,UNK,NTP
899,3660924,1,,133.453,3.404970000e-03,PC,PC
900,3749134,1,,134.917,5.205070000e-03,PC,PC
901,3749348,1,,132.147,4.137730000e-03,UNK,NTP
902,3749365,1,,133.293,1.890760000e-05,PC,PC
903,2993038,1,,164.938,2.800790000e-02,UNK,NTP
904,2993589,1,,131.774,1.508130000e-03,AFP,AFP
905,2993589,2,,131.626,2.020470000e-03,AFP,AFP
906,2994092,1,,160.485,1.537670000e-02,UNK,PC
907,3109924,1,,132.225,2.813050000e-03,NTP,NTP
908,3109930,1,,158.357,4.658400000e-03,AFP,PC
909,3109937,1,,158.346,2.264370000e-02,AFP,AFP
910,3110937,1,,132.701,6.295800000e-03,AFP,AFP
911,3128552,2,,135.433,2.229610000e-03,PC,PC
912,3128552,3,,133.636,2.529110000e-03,PC,PC
